street,max_visitors
rues ayres,0
rue jos,168
hangar 16 - lot 3,87
rue bouqui,215
rue des douves,3715
rue du docteur albert barraud,512
rue de la merci,1246
rue notre dame,1046
rue adrien baysselance,120
rue f,1980
hangar 17 - lot 14,48
avenue laroque,15
place d'armagnac,316
place eug,367
jardin public - cours de verdun,60
rue du temps pass,38
rue de la rousselle,177
rue jenny lepreux,201
avenue alienor d aquitaine,10
rue paul baudenon,14
rue condillac,171
rue du cardinal richaux,0
rue de la croix blanche,2664
rue tustal,0
rue armagnac gare st jean,0
rue elisee reclus,0
rue porte dijeaux,5041
avenue de la jall,-17084
cours le rouzic,284
rue du mar,199
rue des lauriers,96
avenue general de gaulle,5
boulevard wilson,0
rue de pessac et 5 rue de st genes,5
bd president wilson,2197
rue jouannet,1450
rue du cerf volant,147
quai de la douane,2026
rue de guienne,153
rue abbe de l'epee,694
rue edmond besse,590
rue du parlement sainte catherine,669
niveau 14,297
boulevard albert brandenburg,85
place fernand lafargue,268
rue st,166
rue des menuts,606
rue frantz despagnet,388
rue gaspard philippe,61
place de la comedie,6162
rue sicard,200
rue fernand audeguil,40
rue margaux,1848
pl de la ferme de richemont,74
place tourny,240
place charles gruet,36
rue latour,157
place canteloup,217
avenue charles de gaulle,6823
bd albert 1er,94
hangar 19 - lot 7 - quai de bacalan,435
rue fran,269
rue buhan,540
rue capdeville,21
rue du capitaine ferrand,0
rue sainte-catherine,19
rue du cancera,188
rue porte dijeaux - 2  rue de ruat,5
bd alfred daney,8915
boulevard alfred daney,7383
allée serr,1880
cours edouard vaillant,798
rue de la fa,5899
rue mably,952
av carnot,50
rue hortense,573
rue pierre charron,10
rue ren,1044
boulevard jean jacques bosc,99
rue saint remi,1280
rue de queyries,892
rue cancera,0
quai de la souys,2528
rue jean jacques rousseau,179
rue d ' ornano,15
ilot 1,10
boulevard albert 1,12
rue lucien faure angle quai lawton,76
cours du chapeau  rouge,22
quai armand lalande,3100
place pey berland,2874
rue notre-dame,3
rue saint vincent de paul,57
hangar 17 - lot 1,25
rue michel montaigne,108
place de l'eglise saint augustin,33
cours de l intendance,983
rue pierre trebod,3558
cours cl,59
place ginette neveu,60
place de l'eglise saint-augustin,18
rue bauducheu,0
rue des bahutiers,512
rue nuyens,342
rue buffon,171
cours xavier arnozan,461
hangar 18 - lot 18,28
rue lafayette,133
rue brascassat,39
bd president wilson et 130 rue croix de seguey,5
rue ferrere,4541
place des chartrons,375
rue pasteur,172
rue duplessy,210
rue sarrette,30
Grand théâtre,0
rue rolland,488
quais de la garonne,0
rue de bethmann,282
rue laseppe,30
rue fernand philippart,251
boulevard du mar,29
rue luflade,398
rue blanc dutrouilh,43
place de la bourse,30
rue tiffonet,123
rue dubourdieu,145
17 cours,0
rue paul louis lande,482
quai de brienne  ilot 4-6a  zac belcier,181
rue d'armagnac,2148
rue thiac,144
rue goya,66
quai lawton,626
cours de la martinique,559
rue pelleport,104
rue de la porte de la monnaie,5
rue blanqui,908
rue de l'abbe de l'epee,204
ave des 40 journaux,438
avenue des 40 journaux,3930
rue bonnefin,148
place bir hakeim,73
avenue de nontraste,251
avenue des quarante journaux,105583
rue ravez,582
rue pere louis de jabrun,4060
avenue du mar,220
rue david johnston,568
place des  capucins,0
cours mar,9
avenue des quarantes journaux,477
rue eugene leroy,114
rue albert pitres,45
rue chabrely,12
rue mautrec,80
boulevard godard,1753
rue du loup,472
rue voltaire,545
hangar 14,0
rue fourteau,88
avenue des quarantesjournaux,10
rue domremy,10
rue lombard,140
rue des treuils,80
rue monsarrat,36
boulevard alfred daney bassin a flot n,19
rue du faubourg des arts,0
quai deschamps,982
rue regnier,8
avenue d'ares,721
place saint christoly,1153
place meynard,195
crs st louis,50
rue des boucheries et rue reini,95
cours st louis,1257
rue surson,22
rue eugene jacquet,186
impasse dulac,0
rue edmond costedoat,194
rue alexander fleming,1091
rue du cerf-volant,0
rue serr,1274
rue lagrange,628
rue calvimont,0
rue ferr,6306
rue place des capucins,0
rue desfourniel,23
niveau 1,37
cours marc nouaux,33
rue louis combes,107
rue nancel penard,4
niveau 19,241
rue carle vernet - rue d'armagnac,192
niveau 9,936
niveaux 9,5048
centre commercial m,0
rue cornac,170
rue jean b,2
rue roger mirassou,60
rue du ch,1366
rue saint fran,39
rue des retaillons,150
rue du chateau d'eau,13223
PASSERELLE CRISTAL,0
rue louis de jabrun,8
C.C.MERIADECK,0
niveaux 14,418
place bir hakiem,50
niveau 2,555
rue claude bonnier,356
cours du marechal foch,216
rue claude bonnier niveau 9,24
rue du chateaud'eau,71
rue du p,90
niveau 0,26
allees d orleans,56
rue porte de la monnaie,162
place doumer,0
rue de la vieille tour,569
rue pere louis de jabrun,92
rue lafontaine,66
rue gustave carde et 2 rue de la rotonde,0
cours arisitide briand,180
rue monadey,19
rue pomme d or,83
place martyrs de la resistance,52
avenue des 40 journaux  bp 125,12
hangar 19,1004
rue francois de sourdis,1221
boulevard president wilson,142
rue breau,554
rue devaux,70
rue du hamel,709
rue arnaud miqueu,125
avenue georges cl,12
rue de l'eglise et 128 avenue louis barthou,8
place des martyrs de la resistance,1848
rue maucoudinat,60
rue balguerie stuttenberg,37
rue claude bonnier niveau o,0
82 PAUL LOUIS LANDE,10
rue de belfort,91
CC MERIADECK,0
rue castillon,121
rue des orangers,0
rue servandoni,10
centre commercial meriadeck,0
rue amedee saint germain,190
rue toulouse lautrec,23
place des grands hommes,686
boulevard georges pompidou,89
place mareilhac,1
rue du jonc,478
rue du man,13
rue nauville,0
rue raymond poincare et boulevard jules simon,150
rues prof vezes-cours de luze,180
rue repond,46
rue raymond bordier,4
rue gouvea,7
rue pere louis dejabrun,0
rue cantemerle,5
rue de son tay,680
rue monneron,16
avenue de saint amand,23
rue de la ville de mirmont,0
rue de l'abb,12
cours de la liberation,130
rue etienne huyard,29
rue de merignac,184
rue mac carthy,34
place andre meunier,350
rue malbec,1860
rue de la croix de s,12
rue de beziers,59
quais rive gauche,0
place andr,754
rue jean lalanne,226
rue elis,59
rue ducau,27
passage bernard jabouin,0
rue malleret,0
rue cheminade,6
avenue de laroque,0
rue lafaurie de monbadon,565
rue paulin,21
rue hustin,0
parc des expositions hall 1,2500
rue eug,215
rue lalande,649
rue ernest denis,0
rue blanc-dutrouilh,5
rue des 3 conils,58
rue duffour dubergier,329
rue poquelin moliere,57
rue h,3
boulevard du pdt wilson,0
avenue marechal de lattre de tassigny,1443
rue belleville,515
rue des piliers-de-tutelle,3
cours du marechal juin,65335
rue jules ferry 40 rue oscar balaresque,10
rue emile combes,559
rue du commandant arnould,141
rue naujac,151
avenue saint amand,49
rue fragonard,8
rue condorcet,1660
rue saint genes,5686
rue des bleuets,8
place menard,15
rue du dr nancel-p,0
rue de lisleferme,2
rue b,0
rue de s,254
cours de luze,2246
rue arago,16
rue charles lamoureux,45
place dauphine,15
rue gergeres,0
rue du temple,376
cours de tournon,14
rue gambetta,225
rue de segur,65
rue de candale,296
rue paul broca,953
rue du pas saint georges,1134
avenue raymond poincar,34
avenue de verdun,0
rue sainte germaine,0
rue de tivoli,272
rue castelnau d'auros,209
rue leberthon,12
avenue de lattre de tassigny,134
rue du tondu,886
rue frantz schrader,14
rue franklin,334
cours de l' intendance,113
cite dutrey,4
avenue des trois cardinaux,512
cours tournon,25
rue latesta,3
rue de guynemer,19
rue de cheverus,672
boulevard jean-jacques bosc,68
rue guynemer,3
place dormoy,0
rue d'auperie,0
cours du medoc,4463
rue ferbos,584
rue victoire am,0
rue de la jalle,0
rue  charles durand,49
avenue bel air,548
rue charles marionneau,0
rue de cauderes,10
rue laville fatin,0
bd alienor d'aquitaine,430
rue promis,2625
rue ligier,0
cours alsace-lorraine,5
boulevard brandenburg,0
rue gerbier,6
rue lagraveyre,6
rue kyri,0
rue charles chaumet,303
chemin pomerol,40
allées de chartres,64
rue perinot,10
place jean cayrol,14
boulevard joliot-curie,72
avenue d eysines,31
rue pelouse de douet,22
rue vital-carles,27
rue charles martin,1187
avenue emile counord ilot portmann,433
rue du pont de la mousque,148
rue mandron,735
rue puysegur,10
avenue d'eysines,1338
rue de mexico,0
rue bel orme,0
rue du professeur dangeard,50
rue de la tour de gassies,52
rue maubourguet,30
rue poirier,0
rue du peugue,0
rue d'aubidey,1
rue mondesir,1
rue de b,40
rue de rivi,113
rue du colonel grandier-vazeille,7
rue jeanne,0
avenue de quarante journaux,28
rue de fleurus,0
place charles bruet,0
avenue de lattre  de tassigny,0
40 ALLES ORLEANS,6
rue de l'hermitage,0
cours deverdun,0
rue berruer,20
rue portes de caud,6
boulevard roosevelt,0
rue du velodrome,1185
rue abb,40
rue de taur,0
rue planterose,215
rue gravelotte,4
rue bentayoux et rue guestier,19
avenue de 40 journaux,23
rue turenne,49
boulevard georges v,9
rue de grammont,0
rue du parlement st pierre,0
niveau o,11720
rue gu,5
rue porte de caud,0
rue verte,0
niveau rez-de-chaussee,20
rue am,816
hangar 17 - lot 2,101
rue jules michelet,13
rue casteja,470
rue vergniaud,0
allée de chartres,24
rue grateloup,162
résidence les fontaines 160 rue pasteur,6
rue allamandiers,0
5 boulevrad Antoine Gautier,0
cours du chateau d'eau,0
rue du puits descazeaux,0
rue racine,6
av marechal de lattre de tassigny,2071
rue emile gentil,84
av mal de lattre de tassigny,25
rue cardinal richaud,886
rue du docteur charles nancel penard,334
rue cam,11
rue bertrand de goth,30
résidence du lac b,0
rue solle,22
centre commercial les passages,221
avenue du pr,8
centre commercial les passages cmk,1373
rue francin,283
rues du chateau d'eau,3653
rue de tourat,0
place meunier,0
rue dutondu,0
rue borie,1326
villa renaissance appt 33,1
cours evrard de fayolle,198
boulevard alienor d'aquitaine,0
rue de leybardie,92
rue du petit goave,178
avenue de tourville,1023
boulevard jules simon,13
rue montbazon,58
rue marsan,309
place de l'europe,2331
rue emile peynaud,264
rue louis gendreau,202
rue du h,32
rue louis gendreau  c,13
rue jules ferry,9103
quai des salini,14
place pierre renaudel,940
place rodesse,38
rue des beaux arts,440
rue maurice,7
rue paul verlaine,49
bd joliot curie,80
rue du mulet,373
allée balzac,40
rue yves glotin,192
58 60 balguerie Stuttenber,0
rue jean dupas,675
rue du professeur demons,15
rue pierre loti,104
rue blanche,3
81 BOULD JEAN JACQUES BOSC,50
impasse saint jean,51
rue flornoy,545
rue charles durand,0
rue du fort louis,247
cite de l'eglise saint augustin,2
rue bethmann et rue tauzin,147
rue de pineau,18
rue du ha,273
rue saint jean,0
rue dumont d'urville,750
rue longchamps,0
rue nancel peynard,0
boulevard mar,193
residence marly 25 rue fragonnard,88
rue camille sauvageau,610
rue de nuits,312
place de l'eglise st augustin,2154
rue jardel,345
rue de suffren,180
rue giacomo matteoti,182
rue du petit miot,548
centre commercial les passagescmk,30
rue christine,0
impasse laville,4
avenue de la gare,231
avenue d'ar,465
rue du commandant marchand,13
rue saint sim,24
cours henri brunet,0
rue joseph brunet,1645
rue de la bechade,1507
rue de la b,302
rue louis geandreau,0
rue honor,5
rue scaliger et rue de brach,10
rue du cdt arnould,20
avenue de laroque - r,6
rue emile counord,8
rue du tauzin,72
rue des freres portman,64
cours de qu,10831
rue des fr,166
rue de l'ecole normale,1662
rue saint nicolas,576
rue du professeur devaux,440
rue reignier,95
rue raymond poincare,902
rue du moulin rouge,27
cours clemenceau,0
cours  pasteur,410
rue de la croix de seguey,3
rue de strasbourg,0
rue du professeur darget,591
rue paul bert,345
boulevard albert premier,0
hangar 18 - lot 3,88
rue c domercq et 65 67 rue e leroy,323
rue de soissons,5
rue francisco ferrer,1066
rue sansas,98
rue fieff,147
avenue st amand,13
avenue d ares,128
avenue de la jallere,379
rue castelnau d'auros et 20 rue judaique,2831
rue buchou,372
rue brizard,1166
rue fieffe,130
rue lacanau,0
rue josephine,297
rue gabriel frizeau,117
rues du petit miot et 156 rue gabriel frizeau,0
rue prosper,3
cours anatole france,50
rue des benedictines,0
avenue d 'ares,4
rue laplacette,196
rue bellus mareilhac,4
av de la republique,58
rue francis garnier,2429
impasse faye,87
rue laporte,105
rue vilaris,97
rue de chateauneuf,46
rue pierre,15
crs de la somme,363
rue de naujac,7
rue de la benatte,300
rue leonard lenoir,293
rue cerey,3834
rue de bel orme,2306
rue magendie,524
cours marechal gallieni,24
rues mac carthy et guynemer,260
rue gaston lespiault,6
rue s,0
rue l,3819
rue teulere,138
rue docteur albert barraud,768
rue montm,13
rue guenard,0
rue du docteur jean vincent,1034
rue du parc,6
boulevard joliot curie,443
rue du dr jean vincent,22
rue privat,0
cours g cl,15
rue carton,0
quai armand lalande g2,50
rue mozart,30
rue de carton,0
rue francois mauriac,24
avenue marcel dassault,546
rue du v,0
rue blanqui,235
avenue poincar,40
rue marcel achard,264
rue duret,12
rue claude bernard,4
rue de vincennes,5
rue porte dijeaux et 4,0
rue fenelon et 9 rue montesquieu,2087
quai de brienne et bd jean-jacques bosc,228
aire Rafael Padilla,0
rue dufau,3
quai de brienne et rue de l'or,138
rue louis-mie,8
esplanade de pontac,3424
rue de caud,5
rue stehelin,1074
rue edmond rostand,42
hangar 16 - lot 5,84
boulevard pr,10
impasse fontan et 127 cours de l'yser,13
rue mouneyra,981
rue d' ornano,12
rue de la rousselle et 3 cours victor hugo,0
cours dupre saint maur,76
rue georges mandel,28
quai  armamnd lalande  hangar g2,1
boulevard juliot curie,0
avenue ares,36
rue bentayoux,0
rue perey,0
cours balgurie stuttenberg,18
place adolphe buscaillet,324
cours du marechal gallieni,261
allée haussman,0
rue dom devienne,988
rue emile fourcand,33
rue chauffour,285
hangar 17 - lot 13,29
rue de conde,358
place bir - hakeim,40
rue lamothe,572
rue lucien faure - hangar g4 - lots a1 et a3,266
place johnston,246736
rue bonnaf,0
place saint pierre,779
rue pierre duhem,40
rue carpenteyre,221
rue de la sau,29
rue de la fusterie,156
ilot b05 quai de queyries,264
Palias des Congrès,0
rue jean jacques bel,10
all 3 parc des expositions,3000
quai de queyries - ilot b - b,96
avenue du parc de lescure,518
rue jacques d'welles,189
quai sainte croix,1103
rue balguerie stuttenberg,35
rue saint macaire et,114
rue robert caumont,375
place du chapelet,1700
quai de bienne,545
rue du tauzin - rue de bethmann,189
quai de queyires,0
place puy paulin,809
bd marechal leclerc,50
esplanade charles de gaulle,1329
rue theresa cabarus,40
rue joseph brunet et 1 rue pascal lafargue,11
tour cristal,1100
rue chevalier,0
rue joseph faure,102
cours lucien faure et rue de canis,113
rue du haut brion,50
residence du lac,38
rue domion,1500
rue gendreau,40
rue p,1369
hangar 17 - lot 15 quai de bacalan,39
plaine des sports,0
espace du lac,0
rue  maurice druon,30
cite de caulet,20
rue bragard,19
rue du noviciat,240
cité mondiale,0
rue lh,276
bld du president wilson,13
rue francois coppee,150
rue des augustins,745
rue fenelon,8
rue de saint genes,1460
rue de belleville,105
rue jean-gabriel domergue,720
rue rene cassin,2811
quai du maroc,593
parc des expositions de bordeaux,0
rue lefol,18
rue paul courteault,906
hangar 18 - lot 4,46
cours  edouard vaillant,15
hangar 18 - lot 13,159
rue du docteur finlay,45
rue jean-jacques brel,4
rue commandant arnoult,15
rue guilhou,34
rue de tauzin,253
rue nicot,233
rue sablonat,80
rue cabanac,190
rue de l'arsenal,0
rue du commerce,1511
rue hanappier,128
rue de la liberte,76
rue du general du cheyron,40
rue fort louis,50
boulevard albert 1 er,27
rue lafiteau,22
jardins de gambetta,16
place jean moulin,354
rue andre lafon,12
rue des acacias,90
bld wilson,10
chemin tournemire - bat h3,16
allees de chartres,10
rue raymond poincar,93
allée eug,636
rue roger caumont,268
rue louis barthou,11
rue de hourtins,150
cours saint- louis,0
rue edmond labasse,31
rue camille claudel,80
121 due de la Béchade,388
rue de la faiencerie,1221
rue calve,41
gymnase barbey,0
Jean Gabriel Domergue,0
caserne niel - darwin,0
rue duguay trouin,2476
cours alasce lorraine,0
place avisseau,0
rue marcel sembat,743
rue elys,0
avenue de la palu,0
rue de la libert,19
rue charles monselet,35
rue quintin,0
rue ernest renan,1959
rue causserouge,195
boulevard pierre 1er et cite chaigneau,15
rue kieser,0
rue cazemajor,117
crs de la marne,250
place ferdinand buisson,463
rue de l ecole normale,1162
allée du corail - ilot 8,112
place montaud,150
rue jude,445
place tartas,45
rue chateau jouguet,12
rues domion et stehelin,680
rue de marseille - impasse ducaule,461
rues stehelin et domion,299
rue de budos,600
rue lachassaigne,330
place paul avisseau,0
rue pierre baour,923
cours louis fargue,207
avenue du golf,60
terrasse du gal koenig,1015
rue walter poupot,604
rue tombe l'oly,0
rue sainte therese,45
rue alphonse dupeux,278
allee de la pacific  local d4,14
rue lafaurie monbadon,64
allee de chartres,90
rue du grand rabbin cohen,100
crs alsace et lorraine,193
square emile combes,15
rue andr,999
allee raymond jean dupouy,99
place andre donis,99
place de la ferme de richemont,8575
rue antoine jourde,500
zac bastide niel,600
rue soubiras,300
cours du raccodement et cours louis fargue,800
rue saint gen,719
quai de queyries - embarcad,0
zac berge du lac - avenue marcel dassault,50
rues pierre trebod et robert schuman,96
rue de tresses,63
rue chanoine a,158
rue du chanoine andre lacaze,524
place saint martial,454
rue des ayres,1611
hangar 18 - lot 17,38
cours jules ladoum,6013
place sainte eulalie,1361
allee de serr,188
bassins,4000
parc des berges,0
35 sente des Compagnons,93
rue charles chaigneau,1909
rue saint r,1204
rue brun,800
quai de gironde,306
rue du docteur albert schweitzer,317
rue jules dugas,108
rue dieu,215
cours d'alsace lorraine,118
rue marcel issartier,170
cours balguerie stuttenberg,121
place bardineau,940
rue cazenave,44
rue de lachassaigne,498
rue de la manutention,50
rues leon pailliere,170
rue des etuves,88
rue de la seigliere,2
rue premeynard _,49
rue des generaux duche,136
cours de quebec,820
rue  jude,1
rue sainte philomene,12
quai de brienne et rue de la louisiane,517
rue samenude,0
rue charlevoix de villers,228
rue d'alembert,54
crs edouard vaillant,98
boulevard albert 1er et rue louis cabi,236
rue fernand marin,160
GALERIE BORDELAISE,3
rue de la benauge et rue fernand palau,5442
espace ds,0
rue courpon,134
place frederic ozanam,0
rue blanqui bassin a flot,13
rue tourat,174
passage de la galerie bordelaise,23
quai du maroc et rue de gironde,70
av du marechal de lattre de tassigny,556
place du colonel raynal,149
rue des etables,25
rue de ruat,145
cours evrad de fayolle,0
6 ruedu Vélodrome,18
rue ulysse gayon,188
alléee louis ratabou,1880
allee louis ratabou,32200
parvis louis armand,0
rue vieillard,42
mairie de cauderan,0
avenue jean gabriel domergue,646
hangar 19 - lots 4 et 5,71
impasse des minimettes,120
place de la com,251
allée serr - cs 11615,0
zac berges du lac,0
rue sainte-th,0
quartier centre commercant ginko batiment p2,20
quartier du lac cours du quebec,21
halles des chartrons,0
mail des bordelais,75
La Faïencerie,0
plaine des sports - quai des salini,1500
ilot b1,211
place du march,1677
gymnase promis,0
avenue de pernon,499
rue deyries,266
rue du couvent,57
rue maginot,50
rue de tregey,312
rue seigli,0
rue catherine et william booth,92
rue albert thomas,1442
place raymond colom,0
zac les berges du lac ginko ii  6 ilot c1,400
rue camille st saens,80
rue des ayres,418
rue detrois,146
rue paul doumer,225
avenue raymond poincare,442
allées de boutaut,32
rue bigot,77
cours de la somme et 3 rue p antin,582
place du xi novembre-rue o'reilly,300
allee stendhal,237
rue de ladous,80
rue du professeur moreau,20
rue raze,635
rue roger touton,450
rue du docteur gabriel pery,171
place de stalingrad,69
rue billaudel,92
rue costedoat,55
rue de l'eglise st augustin,44
rue du docteur a schweitzer,200
rue ste colombe,133
quai de brazza - il,95
rue villedieu et 2 rue saint genes,10
rue paul mamert,101
allée ratabou,13880
rue saint catherine,76
square toussaint louverture,500
rue andre darbon,961
rue courbin,35
rue du chai de farine,29
rue corps franc pommies,190
bassin a flot n,1303
halle des chartrons,0
hangar 18 - lot 2,28
place du champ de mars,19
rue poitevin,76
place du marche des chartrons,2752
quai ste croix,97
rue saget  lieu-dit rue charles domercq,0
rue baour,692
rue d'alzon,0
65 rueJUDAIQUE,1
place du parlement,501
cours du qu,13
centre commercant ginko - ecoquartier du lac,63
av general leclerc,75
hangar 15 - lot 3,37
rue achard et 5 cit,15
rue fr de sourdis et av general de larminat,76
rue sainte cecile,90
rue frere,12
rue honore tessier,20
rue pierre duhem et 28 rue walter poupot,170
rue du petit barail,2149
place alice girou,478
avenue general de larminat,481
place du colonel raynal 70 rue  chateau d'eau -,436
bd du president wilson,141
passage  brian,129
rue lartigue,20
rue du grand barail,1496
rue toulouse-lautrec,358
rue des douves et 2  rue du noviciat,390
rue aristide sousa mendes,325
rue dasvin,80
rue du fils,164
sente Canis,350
avenue georges clemenceau,150
rue st remi,219
place du cardinal donnet,1000
hangar 17 - lots 3,380
rue de la louisiane - 3 rue des laurentides,364
rue bordier,0
rue paul antin,261
rue saint maur,843
avenue thiers,229
place de langalerie,1000
boulevard pierre 1er,395
rue xavier ars,434
place rohan,221
rue marceline desbordes-valmore,110
rue de lacanau,110
rues blanqui,1101
rue de la r,0
quai lawtonrue lucien faure,1145
cours du quebec,679
cite lartigue,135
rue lucien faure et rue de la faiencerie,659
bd albert premier,0
rue beck et place d'armagnac,544
rue pauline kergomard,902
rue de talence,179
zac des chartrons,19
boulevard godard lot b,200
rue de ayres,25
rue de cauderan,7
rue terre de bordes,69
hangar 16 - lot 10,168
rue d ornano,130
zac garonne eiffel,606
cours charles bricaud et rue du vergne,0
rue d'armagnac - zac saint jean belcier,527
rue jean fleuret et cours mar,124
allée corail - zac saint jean belcier,271
rue de saget et de tauzia,10
rue martignac,115
place renaudel,0
rue rene roy de clotte,20
rue de la bo,43
rue des marronniers,4
rue pierlot,0
rue paul berthelot,190
rue d armagnac,19
rue d'ornano et passage hermitte,142
quai de brazza - lot e,200
terrasse du front du medoc,369
rue moulinie,25
cours charles bricaud,268
boulevard antoine gauthier,68
cours du medoc et 248-250 avenue emile counord,0
mairie de caud,0
zac ravezies sud,19
terrasse front du medoc,0
CAPC,0
rue des carmes,0
hangar 18,1071
bd president wilson-rue ernest renan,850
placette munich,0
cours bricaud,0
jardin public,1413
rue de tivoli et 5 rue labotti,80
rue labotti,152
rue de la porte de dijeaux,43
rue des vignerons,20
plaine des sports colette besson,0
rue du tri postal ilot 8,531
Divers site,0
allees de boutaut,577
impasse birouette,280
rue de colmar,6
rue du serpolet,177
rue kyrie,22
rue porte-dijeaux,400
rue de psssac,0
3 RUEJEAN DESCAS,185
rue mahela,30
hangar 18 - lot 10,190
rue eugene delacroix,299
bd president wilson ex 84 rue j,11
cours balguerie stuttenberg et rue du c,55
rue foy,50
rue castelnau d auros,20
passage galerie bordelaise,7
cours de gourgue,19
rue  condillac,12
place du palais,267
rue du commandant cousteau,50
rue gal de larminat,86
rue du muguet,0
