nom_etablissement,adresse_1,adresse_2,nb_visiteurs_max
CENTRE COMMERCIAL GRAND PARC ILOT COUNORD BATIMENT 1 : LOT 1C - TABAC PRESSE LA ROSE DES SABLES,"","",0
CENTRE COMMERCIAL GRAND PARC ILOT COUNORD BATIMENT 1 : LOT 1E - ESPACE DE VENTE,"","",0
CENTRE COMMERCIAL GRAND PARC ILOT COUNORD BATIMENT 2 : LOT 2B,"","",11
DECATHLON BORDEAUX LAC - TROCATHLON 2020,"","",0
DISNEY SUR GLACE - PATINOIRE DU 11 AU 13 JANVIER 2019,"","",0
ECOLE DE CONDE CREASUD-DOS GENERAL,"","",0
CTS EXPOSITION KLESIA DU 22 AU 24 MAI 2014,"","",0
CHALLENGE DU RUBAN ROSE 2018,"","",0
DDAE FEUX D'ARTIFICES SUR BARGE GARONNE,"","",0
CHU BORDEAUX:TRIPODE - HALL,"","",700
CIRQUE AMAR,"","",1000
CIRQUE FALCK,"","",0
CIRQUE GRUSS,"","",0
CIRQUE PINDER DU 1ER AU 13 SEPTEMBRE 2015,"","",1980
CITY-PRO,"","",65
ESCALE DU LIVRE DU 4 AU 6 AVRIL 2014,"","",850
ETE METROPOLITAIN 2014,"","",0
EXP'HOTEL 2013 17 AU 19 NOVEMBRE 2013,"","",0
EXPO FRANCE 2016,"","",0
EXPOSITION CANINE INTERNATIONALE LE 14 JANVIER 2018,"","",0
FETE DE LA FLEUR,"","",1200
FEU ARTIFICE FOIRE BX 2013,"","",0
ESCALE DU LIVRE 2016,"","",1050
COMPTOIRS DE MAGELLAN,"","",0
EUROCAVE,"","",0
EVENTO 2012 CONCERT CONSERVATOIRE,"","",0
GALERIE TATRY MAGASIN BOESNER,"","",0
CONGRES ENC (EUROPEAN NAVIGATION CONFERENCE),"","",0
CONVENTION APM,"","",0
FESTIVAL INTERNATIONAL DES ARTS DE BORDEAUX METROPOLE - QUARTIER GÉNÉRAL,"","",0
FETE DE LA FLEUR 2012,"","",0
CORRESPONDANCES GENERALES,"","",0
FEUX ARTIFICES BORDEAUX FETE LE FLEUVE 2013,"","",0
FEUX D'ARTIFICES DU 26 AU 29 JUIN 2014,"","",0
FLYING NEST,"","",0
FOIRE INTERNATIONALE DE BORDEAUX 2013,"","",0
HANGAR 3 MIROIR D'EAU,"","",0
GYMNASE DES CHARTRONS - GN6 - SPECTACLE SOCIO-CULTUREL,"","",0
EPICURIALES 2015,"","",0
EPICURIALES 2016,"","",0
ESCALE DU LIVRE 2018,"","",0
ESCALE DU LIVRE 2019,"","",1050
"\"EXPOSITIONS \"\"BOARDING\"\" ET \"\"PETRA BLAISSE\"\" DU 8 AU 22 SEPTEMBRE 2014\"","","",228
FAN ZONE EURO,"","",-3036
INAUGURATION PONT CHABAN-DELMAS,"","",0
FERIA DE LA VICTOIRE 2 AU 4 OCTOBRE 2012,"","",0
FERIA DE LA VICTOIRE 2015,"","",1200
FERIA DE LA VICTOIRE 2016,"","",0
FERIA DE LA VICTOIRE 2018,"","",0
FESTIVAL AHOY,"","",0
INSTALLATION SPORTIVE - ILOT DUNANT (DF1.1),"","",139
FETE DE L'ASTRONOMIE,"","",0
L'ATELIER BOUTIQUE,"","",0
IMPACT FIGHT NIGHT 4 DU 17 MAI 2014,"","",300
"INAUGURATIN DU PONT CHABAN DELMAS - 15, 16 ET 17 MARS 2013","","",0
INAUGURATION DU SITE D'ESSAI HYDROLIEN,"","",0
GN6 - PALAIS DES SPORTS - EXHIBITION DE TENNIS,"","",0
LAUNAY GROUPE BORDEAUX,"","",19
LE BALGUERIE,"","",15
ILOT ST JEAN 207 COURS DE LA MARNE,"","",0
INAUGURATION GINKO 20 SEPTEMBRE 2013,"","",0
LES EPICURIALES 2017,"","",0
LOOK VOYAGES,"","",0
LE GRAND CIRQUE SUR L'EAU,"","",2323
LES CAPRICES DE COLINE,"","",28
LES CENT CIELS - SAS OBLIS,"","",85
LES EPICURIALES 2018,"","",0
MARATHON - VILLAGE GRAND PUBLIC  17 ET 18 AVRIL 2015,"","",0
MARATHON 2017,"","",0
LOCAUX COMMERCIAUX,"","",0
MARATHON 2016,"","",0
MAGASIN ( VOIR M 102 ),"","",0
PORTES OUVERTES CREDIT MUTUEL,"","",0
PYROTECHNIE BORDEAUX FETE LE FLEUVE- FIGARO 2015,"","",0
NAVAL MEETING 2013,"","",0
QUEYRIES FAIT SON CIRQUE,"","",0
PARC DE STATIONNEMENT PROSPI,"","",55
PATINOIRE PLACE PEY BERLAND DU 29 NOVEMBRE 2014 AU 4 JANVIER 2015,"","",250
MARATHON 2018,"","",0
MARCHE DES CAPUCINS HALLE A-BANC 2B 15 BOUTIQUE ELLINIKO,"","",0
RESTAURANT COMPOZEAT,"","",46
PRESTATION DE SERMENT DES AUDITEURS DE JUSTICE 2020,"","",0
NEWDEAL INSTITUT,"","",0
REPONSE A COURRIER SUR ETABLISSEMENTS HOTELIER,"","",0
PENICHE LARQUET LAURENS,"","",0
PORTES OUVERTES DU CREDIT MUTUEL,"","",0
POSE DE LA 1ERE PIERRE CREDIT AGRICOLE AQUITAINE,"","",0
RAPID'FLORE,"","",15
SALON DU DISQUE 27 ET 28 OCTOBRE 2012,"","",0
SALON IPASS 19 ET 20 NOVEMBRE 2013,"","",0
SALON PRO DES REPARATEURS AUTO LE 01/12/2012,"","",0
SALON AUTO RETRO DU 23 AU 25 MAI 2014,"","",7000
SALON DE COIFFURE,"","",18
SALON DE COIFFURE F. PROVOST,"","",0
SALON DU LOGEMENT NEUF DU 16 AU 18 MAI 2014,"","",2200
SEMINAIRE ET REUNIONS A LOCUS SOLUS,"","",0
SQUARE ALBERT 1ER HABITATION ET COMMERCES DOSSIER GÉNÉRAL,"","",0
TABAC PRESSE JEUX,"","",0
TENUE DE SOIREE NUIT DE FOLIE,"","",0
SALON CAPSO (4ÈME JOURNÉE),"","",0
SELARL PERIER/CHAPEAU,"","",0
TRESORERIE GENERALE DE LA GIRONDE,"","",0
SEMAINE DIGITALE 25 AU 30 MARS 2013,"","",0
VILLAGE EUROPEEN 4 ET 5 MAI 2013,"","",0
VILLAGE EUROPEEN 9 ET 10 MAI 2014,"","",0
SALON DU LOGEMENT NEUF,"","",0
SALON DU LOGEMENT NEUF,"","",0
STUDYRAMA 7 JUILLET 2013,"","",0
ZONE D'ANNIVERSAIRE CONCERTÉ 10 AU 28 SEPTEMBRE  2014,"","",0
SOIREE DES ENTREPRENEURS MEDEF VELODROME,"","",0
SOLIFEST 2018,"","",0
STRUCTURE GONFLABLE,"","",0
STRUCTURE GONFLABLE BORDEAUX TASTING,"","",0
STRUCTURE GONFLABLE BORDEAUX TASTING 2015,"","",42
TOURNOI FOOTBALL - HALLE S2 DE L'ANTENNE DU LAC - GN6,"","",0
VIDE DRESSING      STADE CHABAN-DELMAS,"","",0
WORK IN PROGRESS,"","",45
